ID;Label
10113;0
36936;0
22330;0
46364;1
6585;1
19064;1
26090;0
13617;1
51475;0
45469;1
3743;0
47760;1
9253;1
11142;0
10917;0
36462;0
35607;0
50570;1
1464;1
51293;1
10526;0
1107;1
10751;1
18106;1
22347;0
22976;0
27943;1
46383;1
50234;0
37190;1
37473;0
43329;0
52512;0
51172;1
16060;0
20199;1
34761;1
19431;0
30666;0
11572;0
5016;0
905;0
39211;1
37873;1
27191;1
17958;1
5035;0
24004;0
11597;1
36870;1
1065;1
38908;0
23099;1
7560;0
47753;1
19302;1
46483;0
945;1
4131;1
38003;1
28843;1
492;1
32274;0
332;0
27212;0
15231;0
5785;1
14327;1
24114;1
14600;1
48269;1
22149;0
38085;0
5546;0
16911;0
46226;0
10186;1
10168;1
2197;0
49696;0
31527;1
13203;0
13431;0
13048;1
45922;0
8987;0
44111;0
858;1
11925;1
35340;1
52025;1
43902;0
42763;1
23034;0
35737;0
53320;1
6407;0
51836;1
41746;0
22158;1
18954;1
20938;1
16879;1
44864;1
18607;0
46634;0
1872;1
23924;1
51402;0
7612;0
26422;1
29680;1
30224;1
19840;1
14300;1
16735;1
21762;0
215;0
28755;1
2151;1
24419;1
21470;1
14752;1
10528;1
4685;1
53500;1
348;0
43791;0
43380;1
8004;1
33119;1
9315;1
24461;0
45649;1
6938;1
1521;0
473;1
26211;1
44678;0
29349;1
33608;1
14777;1
36620;0
40403;0
25064;0
43170;0
7380;1
50192;0
27926;0
5025;1
10948;0
46873;0
50151;0
37965;1
32985;1
6759;1
13586;0
23440;0
35399;0
52346;1
48227;1
6949;0
32672;1
50061;0
36116;0
2455;1
28548;0
52676;0
28529;1
1539;1
39822;1
3764;1
19279;0
52054;1
9298;0
13896;1
8677;0
33002;0
34598;1
12392;0
21588;0
32756;1
7201;0
38025;0
35306;1
8996;0
28069;1
27411;0
15419;0
48718;1
35285;0
34929;1
7827;0
49127;1
19321;0
41305;0
2877;0
7474;1
3565;1
45194;0
43554;1
29340;1
30925;1
52837;0
53605;1
48741;1
38932;1
5259;1
8773;1
10875;1
44077;1
7423;1
24630;1
35069;0
13833;0
40218;1
26321;1
44239;0
41327;1
14671;0
13959;0
12871;0
37084;1
27828;0
48427;0
5526;1
33625;1
9150;0
23675;0
14838;1
12652;0
17277;0
26438;1
24871;1
27116;1
20170;1
212;0
19818;0
31561;0
28383;0
28625;1
44794;1
34615;0
16102;1
9713;1
2972;0
26384;1
10584;1
36765;0
4148;0
8405;1
4796;1
26273;1
47710;1
10867;1
12611;1
32204;0
38573;1
9450;0
43854;0
11802;0
14694;1
21065;1
31293;0
47751;0
150;0
46035;1
3868;0
935;0
47238;0
28949;1
1447;0
14840;1
12030;0
19887;1
26335;0
14110;0
45577;1
29830;1
26651;0
45693;1
34132;1
12327;1
24318;0
4495;0
40699;1
2409;0
28332;1
6468;0
14402;1
48553;0
30920;1
19902;0
41630;0
47488;1
50735;1
3093;0
50073;1
6078;1
5162;0
7408;0
14587;0
8715;1
23958;0
19675;0
43408;1
13131;0
13819;0
11766;0
22722;0
17580;0
12361;1
44079;1
29960;0
14392;0
21256;0
14206;1
37199;0
20386;0
7156;1
43253;1
47792;1
47807;1
36918;1
21580;1
53623;0
44376;1
43708;1
25875;0
42629;0
11967;1
21217;0
30427;0
42063;0
31906;0
51671;1
14732;0
18082;0
27137;0
50502;0
17147;0
52231;0
12160;0
4023;1
5501;0
10749;1
22981;0
46080;0
15742;0
12254;1
48592;1
11563;1
33250;0
35565;0
12245;0
24396;0
42692;0
9856;0
16436;1
35097;1
16220;0
28075;1
47916;0
52374;0
45424;0
3920;0
20378;0
417;1
38990;0
6148;0
20168;0
33837;1
43727;0
49764;1
23603;1
26028;0
11377;0
3314;1
13522;0
21516;0
18390;1
15863;0
5910;1
44362;0
53609;0
9453;1
38430;0
32664;0
15270;0
16322;0
32254;1
36375;1
40787;1
20992;1
49632;1
43480;1
32967;1
50078;1
24811;0
37112;0
24478;1
52147;0
16499;1
50628;1
15289;1
34067;0
37752;1
30366;1
1453;0
5182;1
13495;0
11622;0
17341;1
52618;0
17049;0
11726;1
31027;1
14046;0
41481;0
31363;1
37462;1
14865;1
46803;1
27838;1
39445;0
41240;0
37196;0
47552;0
17137;1
12747;0
46139;0
44844;0
3738;0
43078;0
6327;0
37911;1
31169;1
14446;1
18432;0
52240;1
22832;0
35189;1
48866;1
45240;0
47032;1
31858;1
27380;0
32844;0
10157;1
11306;1
26887;0
42493;0
50844;1
25810;0
6673;0
15456;1
19479;1
11020;1
12115;1
51006;0
51419;0
26464;1
24003;1
49008;0
52063;1
48916;1
35327;1
28547;0
30421;1
40697;0
4562;1
35309;1
1087;1
3564;1
19750;0
35547;0
21653;1
25725;0
21235;0
45294;0
39821;1
5506;0
12513;1
32063;0
31706;0
22569;1
40115;0
7749;0
45086;0
51287;1
33855;0
46051;0
25645;0
4282;1
40261;1
1913;0
17197;0
21288;1
672;1
7447;0
2431;1
41292;1
15932;0
37202;1
48288;1
6412;1
20137;0
21863;0
34161;1
12211;1
37821;1
13701;0
31666;1
4419;0
46427;1
6097;0
38484;1
27493;1
36286;1
25613;0
32056;1
25692;1
34623;0
15856;0
30412;0
40505;1
13356;1
22849;1
9376;0
32944;0
24463;0
2037;0
42935;1
26589;0
29911;0
16810;0
22881;0
553;1
14861;0
52848;1
41718;0
4757;0
28326;0
45794;1
14468;1
25494;1
39924;1
29157;0
52349;0
49707;0
37458;1
18927;1
35462;0
5307;1
33888;1
53608;0
35582;1
2359;1
32391;0
2976;0
13577;1
16185;0
50990;1
43180;1
12681;0
120;0
43433;1
34425;1
39878;0
27033;0
24398;0
26065;1
43945;1
16855;1
34783;0
4934;0
4589;1
11639;1
52257;1
6180;0
49490;1
3642;0
12418;0
40256;0
44831;1
45860;1
52497;1
24956;1
29758;0
26263;0
33822;0
28542;1
14582;1
16047;1
7556;0
25514;0
41084;0
6738;0
48503;1
7352;1
18719;0
13413;1
10590;0
44904;1
32689;1
40445;1
20278;0
18599;0
4485;1
7458;0
24602;0
35148;0
23148;0
44959;0
28148;1
34530;1
29199;1
52539;0
34525;1
38342;1
26265;1
36793;0
25037;0
23866;0
9099;1
26978;1
50751;0
37348;0
4921;0
4583;1
34097;0
35188;0
3477;0
37492;0
44835;0
39788;0
21490;0
41605;1
22295;1
22388;0
24990;1
9860;1
12912;0
18267;1
45275;1
26500;0
51670;1
29538;1
14191;0
39545;1
53509;1
33561;1
8908;0
12426;0
15367;0
42567;0
53477;1
5481;0
36883;1
2401;0
37799;1
8;0
45476;1
47738;0
5714;0
13888;1
7651;0
5073;0
3758;0
19860;0
31559;0
27847;1
51479;0
20917;1
10692;1
39830;0
23427;0
42506;1
26840;0
40579;1
11553;1
29093;1
39452;0
18152;0
9806;0
17908;0
2472;1
53657;0
9069;1
14291;0
38455;0
2859;0
40357;0
13401;0
48893;0
34538;1
51864;1
52021;1
20128;1
44379;1
14234;0
530;1
5566;0
32845;1
11403;1
34983;1
33918;0
43574;1
53192;1
38163;0
24354;1
3554;1
34632;1
46733;1
13923;1
28420;0
49092;0
42971;0
53432;1
25450;0
35509;1
17274;1
33960;1
12149;0
21818;0
6454;0
8995;1
14953;0
12642;1
37685;1
46144;0
15347;0
39172;1
29399;0
20728;0
50791;1
33678;1
2825;1
813;1
6325;1
44527;1
47627;0
48054;1
17183;0
40679;0
19842;1
29344;1
52207;0
40055;1
5298;1
39616;0
43281;0
43893;0
10638;1
44880;0
30829;1
25312;0
49180;0
13584;0
30214;1
24919;0
14746;0
14775;1
27621;1
44924;1
50414;1
31802;1
14421;1
48260;0
30771;1
37498;1
51918;1
23311;0
21985;0
16929;0
52959;1
22191;1
27468;1
32098;1
35551;0
5538;0
48541;0
11100;1
39505;1
52885;1
42675;0
16864;1
46282;0
25200;1
37659;1
11008;1
29834;0
15796;1
35009;1
29794;0
19345;1
38116;1
39051;1
17186;0
31591;1
20659;1
44767;1
16686;1
42720;1
34137;0
12974;0
812;0
29803;1
38984;0
35880;1
1404;0
33901;0
31949;1
48798;1
3908;0
1744;1
42215;0
4312;1
9081;0
50966;1
1528;1
29018;1
15895;0
50236;0
39694;0
19240;1
10336;1
5717;1
53197;0
13071;1
45837;0
42105;1
14792;0
30531;0
21942;0
29440;0
13241;0
28385;1
50038;0
11729;1
28490;0
20840;1
20439;0
20877;0
50627;0
32614;1
13881;1
28039;0
20782;0
6278;1
32409;0
12299;1
15116;0
25459;0
32499;0
48739;1
36027;0
17405;1
22682;1
4120;0
41782;0
14187;0
46529;0
13829;0
29000;0
6138;0
12316;1
7609;0
34288;1
36542;1
44907;0
5820;1
5458;0
9836;0
18669;1
32653;1
22718;1
12813;0
3904;0
38059;0
48073;1
27400;1
37438;0
11277;1
38560;0
19428;1
41404;0
36746;1
3693;0
6453;0
29128;0
39594;0
39130;0
36334;1
29007;1
16423;0
43303;0
42836;0
12955;1
48818;0
13713;1
51281;0
29774;0
47410;0
12453;0
39118;0
16347;1
37527;1
33177;1
25675;1
31894;1
29817;0
26067;0
29988;0
34014;1
34482;1
34114;0
6005;1
26113;0
47995;0
12668;0
49440;1
1800;0
19752;1
26863;1
4559;1
29229;0
37443;0
45305;1
31857;1
16406;0
6533;1
47274;0
35680;1
10537;1
38924;1
982;0
47280;1
265;1
43392;0
18124;1
6360;0
13735;1
53106;0
43029;1
30907;1
44861;1
14188;0
45866;0
4496;1
26641;0
31282;0
39117;0
30330;0
3427;1
38830;1
11017;1
34490;0
39279;0
11675;0
3361;1
49109;1
6770;0
5752;1
14399;0
1577;0
3065;1
32742;1
43930;0
5643;0
4306;0
3935;0
29995;1
11708;0
18084;0
1435;0
44715;0
34392;1
735;0
30064;1
11851;0
13449;0
19446;1
39303;1
42324;0
50452;0
40148;1
51213;0
11963;1
51951;1
15202;1
24915;1
9959;1
37405;0
35593;1
26974;1
20590;0
35958;1
47291;0
25442;1
22326;1
14926;1
23874;1
17141;1
38409;0
39241;1
42312;1
13573;1
21303;1
50423;0
8732;0
44294;1
41796;1
20225;0
1506;0
2686;1
33471;1
48551;0
4028;1
38391;1
11787;1
13219;1
4239;0
37652;0
23103;1
43689;0
42584;0
3869;1
48567;0
53594;0
37718;0
24161;1
35989;0
47606;0
49432;1
41266;0
19561;1
37207;0
31829;1
6599;1
12822;0
17585;1
25110;0
5195;1
46927;1
31961;1
10595;1
51215;0
415;0
19559;0
26410;0
46322;1
26121;0
19859;1
29363;1
48743;0
13249;0
2582;0
2356;0
34344;0
6745;1
33936;0
40484;1
30566;0
25103;1
47886;0
30486;1
8360;1
8484;1
19683;0
1187;0
36856;0
28538;0
18006;0
12522;1
31824;1
45328;0
45581;1
43173;1
8688;1
35692;1
46573;1
30506;1
18604;1
14620;1
52520;0
13949;1
25111;1
36676;0
39017;0
29750;0
36934;0
11226;1
21366;1
28073;0
24856;0
46856;0
29679;1
48816;1
22561;0
25757;1
13352;1
31055;0
16299;1
34825;0
7520;1
47986;1
25689;1
38911;0
1064;0
46670;0
12214;0
5500;1
51128;1
52667;0
41250;0
45210;1
38190;1
9547;0
15676;0
30944;0
43577;1
38567;1
3287;0
43678;1
38388;1
25746;0
17983;0
10055;1
41173;1
3769;0
8833;1
40015;1
19900;0
41401;1
21924;1
52247;0
5388;0
18916;0
37780;0
23678;1
30590;0
30546;1
17353;1
45831;1
51111;0
31828;0
6922;0
41839;1
27975;1
7386;0
29415;1
13816;1
45011;1
24651;0
17301;1
9619;1
22352;0
15545;1
26220;1
15364;0
18178;0
11086;1
1666;0
36193;0
13574;0
7243;0
29664;1
33340;0
39396;0
15355;1
35575;1
53289;1
33995;1
26800;1
43139;1
34644;0
30462;1
35123;1
23948;0
8009;1
18623;0
7874;0
10075;0
13454;1
7756;1
50651;0
27047;0
17943;1
50669;0
35719;0
3281;1
52961;1
33187;0
9249;1
17926;1
22515;0
13285;0
44921;1
11335;0
52466;0
14059;1
41578;1
39549;1
9591;0
41527;1
9700;0
2922;1
33689;0
22558;0
15422;0
34962;0
26478;1
12868;1
3627;0
25219;1
37881;0
30170;0
53463;1
3432;1
24077;1
12947;1
47570;1
23963;0
30215;1
26903;0
53749;0
1486;1
35299;0
45748;0
19913;1
25557;1
24409;0
5129;1
12863;0
15969;0
36693;1
11845;1
19922;0
36007;1
41579;0
47058;0
4446;1
36947;1
40074;0
16988;0
43834;0
15153;0
52804;1
3207;1
33138;1
36109;1
6530;1
10014;1
28067;0
25623;1
40011;1
18232;0
22615;1
12488;1
11902;0
30358;1
40024;0
27962;0
16942;0
23653;1
37822;0
47876;0
45627;1
26427;1
21282;1
6913;0
52049;1
6183;0
1348;1
23459;0
43249;1
52639;1
23619;1
17318;1
43763;1
10325;1
5788;1
25496;1
26649;0
25679;0
115;0
25001;1
34120;0
20447;1
53582;0
41680;1
47126;0
53490;1
52592;1
16215;1
16079;1
45829;1
8985;1
21581;0
44934;0
25181;1
53573;1
2097;0
2861;0
28877;0
26495;1
1974;1
12120;1
46488;1
42972;1
49228;1
33761;0
18689;0
7226;0
35477;0
52819;1
3615;0
22984;1
37642;1
16161;0
19528;1
27439;0
11222;0
11753;1
14469;0
14401;0
47990;1
3871;0
45675;0
45721;0
26782;0
47517;1
38178;1
17451;0
14478;1
42323;1
41420;0
17623;1
10419;1
10579;0
47922;0
23705;1
42879;0
39147;0
20646;0
41454;1
536;1
19021;1
31956;1
42350;1
52517;1
47731;0
43237;1
27514;0
5824;0
24206;0
38639;0
28618;1
11347;0
23507;0
50867;1
16362;0
25162;1
50978;0
18275;0
44288;0
33453;1
25878;1
27782;0
32414;1
40229;0
33048;0
20387;0
9682;1
7670;1
31074;1
24862;0
46653;1
16395;1
16887;0
24049;1
21626;0
43585;0
7981;1
50241;0
41938;0
44413;0
23952;0
50574;0
35023;1
42546;0
24993;1
51779;1
45515;0
8728;0
36454;0
9263;0
41706;1
7010;1
8587;1
41996;1
16571;0
46157;1
23043;1
28747;1
39319;1
202;1
29066;0
27796;0
33082;1
20886;1
48102;1
42768;1
20184;1
47130;1
48688;0
15891;1
46691;0
20672;1
11239;1
17080;1
53648;0
50064;1
20935;1
48094;1
21059;1
25481;0
42334;1
6067;1
46431;0
10402;0
41016;1
49083;0
52793;0
49581;0
42866;1
22835;0
41210;0
12733;1
15468;1
19659;0
15149;1
33141;0
41766;0
43560;1
31008;0
4149;0
4764;0
36518;0
27869;0
3720;0
46602;0
11426;1
18115;0
15123;0
52440;1
9481;1
4577;0
32354;1
2074;0
28537;1
44206;1
51960;1
14225;1
16034;1
9444;0
50211;1
21018;0
9049;0
30255;1
52518;1
39569;0
4928;1
22677;1
15288;1
33697;1
17358;0
33598;1
3967;1
22268;1
2776;0
27703;0
5081;1
34366;1
2534;1
26130;1
7588;1
40164;0
45373;0
28603;1
51188;0
7750;0
40159;0
11782;0
1126;1
21127;1
8273;0
818;1
22946;1
41853;0
32244;0
13740;0
28079;1
47141;0
41478;1
22582;1
11145;0
19374;0
4951;1
6035;0
44652;1
35793;0
32717;0
46864;1
44214;1
38571;0
5877;1
21584;0
15770;0
36655;0
19212;0
33211;1
34643;0
50203;0
21528;1
19155;1
11681;0
4753;0
13935;1
19794;0
34446;0
11911;1
29394;1
38249;1
9061;1
20415;1
19655;1
23367;1
2662;0
18594;0
9026;0
47584;1
46658;0
40323;0
17537;0
19686;0
4821;1
41017;1
23222;1
34380;0
10248;0
43952;0
21624;0
48920;0
16014;1
1002;0
804;0
20860;0
37103;1
28309;1
28012;0
2264;1
47825;0
42351;1
41944;1
16389;0
39782;1
49917;1
1430;0
25797;1
3667;0
4654;1
2418;1
40778;1
23752;0
18073;1
44112;0
15107;1
35913;0
38390;0
38303;0
25664;0
26395;1
17848;1
45452;1
42604;0
14962;1
27170;0
16983;0
7098;0
44417;0
1394;0
19907;0
48926;1
12546;1
1483;0
42452;0
35244;0
38505;1
22370;0
46104;0
6735;1
28599;1
52869;0
50495;0
23856;0
50698;0
40924;1
4082;0
5070;0
38258;1
9356;1
20699;1
5452;0
47451;1
32101;0
20578;0
26665;0
7538;0
49164;0
13275;0
52763;0
37898;1
24760;0
25638;0
6685;1
6352;0
42537;0
30441;1
3514;1
7621;1
10895;1
25815;1
17732;0
35999;0
46901;1
39359;1
48659;0
23698;1
2509;1
6681;1
48194;1
6978;0
47061;0
37740;1
6777;0
171;1
3014;0
18817;1
25454;0
29386;1
8270;1
41654;1
24597;0
44982;0
24216;0
34594;0
3148;1
13681;1
43048;1
26252;1
30915;1
48091;1
3634;0
17477;0
22469;1
10642;0
51919;1
2289;0
12864;0
52028;0
37021;0
28163;0
40856;1
46212;0
7419;1
30437;1
3334;0
28118;1
4826;1
46534;0
36971;1
23664;0
28966;1
1965;0
34201;1
7823;1
17657;1
9750;0
44838;1
4535;1
8577;1
7606;0
26595;0
47147;0
24203;1
10079;1
40884;0
24921;1
19204;1
35391;0
939;0
6970;0
2465;0
44949;1
16606;1
38711;1
34528;1
48262;1
36499;0
5470;1
14870;1
40988;1
11582;1
35739;1
20456;1
31391;0
21925;1
18160;0
26968;0
865;0
24169;1
23528;0
38788;1
44623;1
19284;1
25786;1
25883;1
827;0
21782;0
45553;0
10347;0
9160;1
20320;0
33874;0
33221;0
50154;1
47743;1
5439;1
33357;0
42661;1
31575;1
49058;0
10555;0
13267;0
49794;1
181;1
30642;1
1345;1
43207;0
46069;1
27677;1
49933;1
14312;0
6222;0
16770;0
51933;0
4326;0
14178;0
22834;1
17887;1
199;1
6750;1
19105;0
25121;0
41061;1
27640;0
20735;1
52911;0
41014;0
12870;1
8088;1
34856;1
47586;0
23063;0
22839;0
27428;0
13218;0
38941;0
38266;1
48806;1
51881;1
18896;1
36597;0
13850;1
11768;0
23700;1
53055;0
13783;0
40491;0
45189;1
25032;0
25530;1
16800;1
9018;1
15459;0
24736;0
53602;0
42673;1
33629;1
22267;1
4256;1
3008;0
33812;0
50009;0
7912;1
47400;1
35106;1
50522;0
33169;0
18202;0
31232;0
49682;0
13702;1
46100;0
40246;0
41389;1
36683;1
40480;0
2666;0
36953;0
21339;1
42478;1
26559;1
32631;0
4045;1
34526;1
20913;1
9584;1
33523;0
110;1
46530;0
31764;1
24865;1
11227;0
32045;0
512;0
29158;1
11416;1
7508;1
50360;0
15237;0
36478;1
31552;1
11156;0
14868;0
13646;0
52056;1
36867;0
7962;1
12996;0
23237;0
33795;0
34365;1
6319;0
28434;1
18258;0
1237;1
45591;1
23723;1
27094;0
6946;0
2096;0
18146;1
47500;1
44559;1
31069;1
38851;1
48727;0
35108;1
21570;0
26520;1
20124;1
4707;0
24881;1
53371;1
47250;1
46056;1
29193;0
28973;1
26462;1
6928;0
17195;1
17959;0
33149;0
32086;1
9421;0
4688;1
18260;0
11947;1
41141;0
38256;1
49176;1
13555;0
3288;0
15867;0
790;0
43039;1
48001;1
51841;0
9187;0
44713;0
51273;0
49462;1
29707;0
46657;1
46365;0
26871;0
869;0
38216;1
13966;1
3970;0
21809;0
40747;0
35685;0
1050;0
13782;1
31033;1
46496;0
25491;0
10721;0
30164;1
17827;0
40151;1
30521;1
51922;0
18948;0
15625;0
31306;0
26460;0
7262;0
49953;0
31975;1
52871;0
7652;0
8721;0
11295;0
46789;1
42690;1
24460;0
32860;1
43169;1
44070;1
6621;0
31615;0
24959;0
27775;1
39590;1
50741;0
52710;0
35631;1
13899;0
33495;0
49987;1
651;0
34555;1
35646;0
38527;1
3527;0
26663;1
49277;0
101;1
14809;1
18145;1
7849;1
19542;0
13590;1
31345;1
658;0
16387;0
7130;0
17426;0
32733;1
12970;0
43498;1
12301;0
41799;0
25319;1
46337;0
28449;1
7319;0
29331;0
47947;0
53270;0
46181;1
22870;0
42540;1
2824;1
42296;0
33977;0
30211;0
41770;0
28609;1
14633;0
25217;1
29136;0
7921;1
41865;0
51771;1
34180;1
41719;0
45645;0
22236;0
33610;0
33227;0
28716;0
13035;0
6674;0
11971;1
2419;1
9032;1
23588;1
10599;1
15822;1
37529;0
41177;1
6956;1
39812;0
44888;1
6390;0
53386;1
26095;0
13463;1
36386;1
51455;0
22329;1
47132;0
44688;0
53021;1
17386;1
27361;1
27675;1
37902;0
51140;0
44427;0
40149;0
16562;0
26367;0
24355;1
38332;1
51367;0
46238;0
45715;1
25924;0
42790;0
34583;0
39152;1
26086;1
48152;1
25831;0
16736;0
34690;0
44563;1
14612;1
13012;0
396;1
31905;1
28233;0
45970;0
14267;1
4780;0
11492;1
18037;0
46070;0
3560;0
18873;0
16256;0
43725;1
32210;1
50696;1
32898;1
34941;1
40274;0
29716;1
8882;1
6896;0
11653;1
50194;1
39414;0
8955;1
44847;1
5499;0
48664;0
5620;0
39154;1
20426;0
2749;0
26842;1
18318;0
43059;0
50520;1
1317;1
7008;0
5365;0
52523;0
12402;0
44105;1
2759;0
4722;1
23438;1
38523;1
7719;1
52010;1
19765;1
3787;1
29392;0
53017;1
27661;0
19536;0
52299;0
36773;1
25356;0
41971;0
48165;0
45901;0
49642;0
33431;1
31605;0
25773;0
6270;0
50432;1
2134;1
28358;1
7802;1
38401;0
12122;1
45465;1
32418;1
43624;0
12601;1
6027;0
40178;1
10560;1
15464;1
36473;1
48761;0
44875;0
38764;0
27228;0
41312;1
38486;1
35570;1
38075;1
38679;0
8106;0
2051;0
26753;0
37729;1
23904;1
15792;1
17757;0
49767;1
23810;0
44637;0
23333;0
15706;1
41418;0
44049;0
18477;0
31024;0
41620;0
127;0
44159;0
34079;1
4556;0
18231;1
3763;1
8159;1
26721;0
24803;1
8087;0
18420;0
22369;1
39047;0
4680;0
24879;0
45475;1
40192;0
35176;1
32811;1
23526;0
18868;1
41143;1
39324;0
10256;0
28215;0
32158;1
15141;1
39713;1
38625;0
7662;1
20737;1
43485;0
15587;0
49074;1
3552;0
32516;0
12737;0
39635;0
46353;1
23913;0
9191;1
3400;1
5397;1
24260;0
50182;0
48435;1
26982;0
41437;1
43911;1
7259;0
47418;0
41588;0
51336;0
28340;0
2033;1
44598;0
40193;0
34384;0
27308;0
47817;0
15346;1
2889;0
30505;1
25157;0
50491;1
46937;1
32100;1
13915;0
33077;0
31195;0
47619;0
12657;0
39243;1
24982;0
16421;0
30455;0
34321;0
9211;1
8154;1
50652;0
15474;1
24848;0
3608;1
41877;1
40993;0
13311;1
37525;1
38144;0
22450;0
40684;0
38006;0
30536;0
21802;1
41734;1
9644;0
46954;1
31192;1
16998;0
7922;0
4674;0
33613;1
36745;1
17404;0
29854;0
24884;0
47240;0
48746;1
47613;0
196;0
35360;0
48875;1
32791;0
7216;1
33532;1
27949;0
25254;1
53114;0
50902;1
22599;1
26797;0
44526;1
14364;1
6483;1
35134;0
40194;0
17937;0
50800;1
13388;0
15984;0
382;0
40251;1
11184;0
34959;1
26204;0
52456;1
32342;1
18038;0
23574;1
16588;1
24378;1
44087;0
18247;1
5781;0
45050;1
16250;1
29982;1
49960;0
23583;1
16836;0
14141;0
30697;0
2218;0
51773;0
43903;0
32305;0
30263;1
5050;1
37413;1
33676;0
18962;1
9735;0
21609;1
27743;0
7940;1
11193;1
5353;1
47169;0
50087;1
5813;0
33958;1
26110;0
29557;0
36931;0
9823;0
32539;0
29667;1
45606;0
40572;0
47092;0
9220;0
32302;0
44686;0
44202;0
28108;0
28739;1
22137;1
37513;1
14104;1
9957;1
32911;1
10690;0
16775;0
4658;1
41289;0
45958;1
6803;0
32538;1
49572;1
31724;1
45359;0
53637;1
34888;0
33163;0
46769;1
35389;0
42870;0
41926;0
35213;1
9909;0
36572;1
18308;1
2753;0
30151;1
19608;0
53319;0
21156;0
38647;0
53531;1
32085;1
52424;1
13028;0
5885;1
34904;1
3756;1
13201;1
51124;0
38518;1
14404;0
79;1
47355;1
25194;1
12204;1
7894;1
32504;1
32469;1
4825;0
51853;0
48433;1
47098;1
37859;0
22337;0
50051;0
44007;1
49400;1
40985;1
4342;1
53739;0
47116;0
16080;0
45463;1
32153;1
7205;1
96;1
13486;1
13208;0
3918;0
39124;1
35796;0
39479;0
46875;0
2940;0
52765;1
4630;0
26416;1
30868;1
31026;1
7029;0
90;0
19758;0
12435;1
33143;1
10814;1
9858;0
29804;1
15427;0
46111;1
49374;0
5273;1
10549;0
33493;0
21395;0
17835;0
21109;0
21613;1
42685;0
5192;1
5973;0
19626;1
2123;0
40350;1
8977;0
2202;0
30106;1
5469;1
25667;1
11840;0
40758;1
46679;0
25288;1
12577;0
21531;1
34668;0
3652;1
49288;0
3030;0
24026;1
41583;0
28869;0
16672;0
32179;1
37831;0
48461;0
953;0
27587;1
36898;0
26577;0
5623;0
29599;0
20750;1
4207;0
11115;1
27084;1
26817;1
29126;0
47966;1
11938;1
6957;0
42221;1
12145;1
39504;1
20875;0
11975;1
6286;0
41474;1
19927;1
23727;0
23506;0
42701;0
3936;1
47118;0
42575;1
6537;0
39018;1
801;1
49120;1
12102;1
18088;1
961;0
23359;1
1664;0
45367;0
43082;0
19805;0
30622;1
12192;1
19154;0
19876;1
11164;1
17259;1
46133;0
48095;0
28269;1
26827;1
11865;1
12661;0
46779;0
43821;1
23202;0
40199;1
47662;0
33460;0
11743;1
39905;0
2358;0
36080;0
25913;1
35808;0
32337;0
5142;0
10886;1
14697;1
24385;1
10897;1
23605;0
30723;1
46649;1
14020;0
41027;1
30847;1
39747;1
39673;1
22780;1
5312;1
45639;0
16692;0
33551;1
14717;0
7863;0
13886;0
19717;1
3101;0
32334;1
14450;1
5780;1
40111;0
6751;1
37253;1
46067;0
22122;1
3528;0
8260;0
38754;0
39756;1
34936;0
35636;0
47433;0
9353;0
7111;0
9213;0
36994;1
45132;0
8809;0
49112;1
23629;0
30497;1
46299;0
2823;0
25221;0
26932;1
1389;1
32807;1
52905;0
34882;1
16354;0
49190;0
43091;1
28963;0
28669;1
18760;1
31288;0
42223;1
14661;0
23207;1
31903;1
6757;1
34790;0
9726;1
6715;1
20700;0
13442;1
17462;1
43210;1
48322;1
20848;1
587;1
22457;1
26701;1
29991;1
37417;0
39863;0
41198;1
28975;0
18630;1
19028;1
30355;0
23957;0
4188;0
35032;0
49932;1
43356;1
20282;1
49342;0
42184;1
29771;0
29083;0
28139;0
2170;1
630;0
16193;0
25225;1
4237;0
50861;0
37986;0
33711;0
27072;1
7713;0
36831;0
25656;1
2288;1
46152;0
42727;1
46503;1
39162;1
47461;1
10100;1
42171;0
3114;1
18918;1
48243;1
3010;1
52809;0
19254;1
49563;0
33478;1
24145;1
19671;1
44680;0
36896;1
38456;1
49653;1
5664;0
38591;0
40539;0
47193;0
7850;1
8350;1
2343;1
14776;1
48035;1
31037;0
3750;0
14673;1
13744;0
50092;0
21898;1
38502;0
16144;1
33755;1
40492;0
22601;0
37043;1
30262;0
50347;0
11767;1
21538;1
16308;0
48610;0
315;1
1791;1
53619;0
48110;1
25979;0
49699;1
39283;1
19692;0
40838;1
37915;0
49443;1
8712;1
13163;0
40574;0
5385;1
50066;1
23964;1
11157;0
53103;0
29044;0
50306;0
9905;1
36402;1
15914;0
29247;0
23559;1
7274;0
17967;1
1510;0
16172;0
45455;0
47072;1
33531;0
42043;0
15577;0
19991;0
30045;0
8960;1
16398;0
49637;0
33766;0
27872;1
49121;1
1713;0
6451;1
10054;1
37837;0
47780;0
12256;0
15590;1
41241;0
36863;0
30670;1
9105;1
21019;1
40732;1
21578;1
10427;0
2874;1
51540;0
52685;0
45343;0
32035;1
24323;1
23954;0
10369;0
10159;0
28062;1
36455;1
40109;0
48639;0
20290;1
25210;1
34605;1
27297;1
42756;1
27645;1
6238;0
31160;0
6403;0
35442;1
11614;1
18238;0
34575;1
35341;1
40501;1
29725;1
17889;0
35981;0
32002;1
21242;0
45037;0
52499;1
44551;1
48200;1
47653;0
50050;0
41059;0
9297;0
33813;1
17651;0
31072;1
36892;0
51411;1
44186;1
49207;0
2380;1
39443;1
7758;1
20136;0
